x,y,Q,R,Theta,Beta,v_PM,Mach,Pr_exit,T_exit,V_exit,A_Ratio,Exit_Area,M_rate,Thrust
41.76759134842699,0.0,9.587301822395087,9.207541008978612,0.18988040670823736,9.39742141568685,65.78481979774853,4.0,418234.70613989315,1469.0725883749676,3073.170001178749,1.6875,0.4925196696827677,128.72342020481338,551673.217209842
0.0,294.4927536231884,72.97470020445677,58.594939391040285,7.189880406708241,65.78481979774853,65.78481979774853,0.5222176919284026,123789.23307373287,787.606621430279,293.77255909113006,1.299560943185019,0.3792944156859921,52.03401314896846,23806.723360089425
0.0,294.4927536231884,20.752405984571975,-7.627354828844499,14.189880406708237,6.562525577863738,6.562525577863738,4.0,97482.06357932286,670.8924006968784,2076.784308877571,1.6875,0.4925196696827677,44.39738665544625,90311.07418467745
48.724963772349824,49.054678447006836,86.97470020445677,44.594939391040285,21.18988040670824,65.78481979774853,65.78481979774853,0.6348405361096171,283567.3890165428,1246.1503602293928,449.2156102708531,1.1502491709417009,0.335715758059309,94.76112108653733,103749.81661806724
21.16451115513926,145.26712274657376,17.38150942645758,-6.998251386958895,12.189880406708237,5.191629019749342,5.191629019749342,4.0,-17469.23570533194,-188.9187619777085,1102.053055438935,1.6875,0.4925196696827677,-14.993239849632522,-75031.84351702326
21.09296680449891,145.77156392084447,100.97470020445677,30.594939391040285,35.18988040670824,65.78481979774853,65.78481979774853,0.8757281017205082,729727.3002271863,1780.8568144501942,740.7791559748272,1.0139210946483457,0.2959265674788702,203.98828293623444,337071.2037643157
55.700928455677825,98.24044622647324,43.73097582688037,-40.648784986536114,42.18988040670824,1.5410954201721268,1.5410954201721268,4.0,-193530.2486926878,-23141.183779688938,12197.132543465461,1.6875,0.4925196696827677,-15.007736584274314,-328273.3619861624
62.70270383833906,147.60819873798158,86.97470020445677,44.594939391040285,21.18988040670824,65.78481979774853,65.78481979774853,0.6348405361096171,283567.3890165428,1246.1503602293928,449.2156102708531,1.1502491709417009,0.335715758059309,94.76112108653733,103749.81661806724
69.73737873826299,197.20791744909053,61.38150942645758,-50.9982513869589,56.18988040670824,5.191629019749342,5.191629019749342,4.0,-17469.23570533194,-188.9187619777085,1102.053055438935,1.6875,0.4925196696827677,-14.993239849632522,-75031.84351702326
76.2027488216878,242.79361146667145,110.97470020445677,20.594939391040285,45.18988040670824,65.78481979774853,65.78481979774853,1.2671042729690907,1758023.6121894727,2302.863009427142,1218.8531206041791,1.0530802913825401,0.30735570800661416,432.16518883423373,1035941.6639301707
31.276594610616588,73.9693723728703,75.47162000925363,-64.90814080416285,70.18988040670824,5.281739602545386,5.281739602545393,4.0,-10726.276417914389,-112.18431386220435,849.2411418185881,1.6875,0.4925196696827677,-11.946537369522943,-65332.94868535579
32.93088247868407,62.30540579436719,120.97470020445677,10.594939391040285,55.18988040670824,65.78481979774853,65.78481979774853,4.0,19407453.299628813,7372.016017479954,6884.273133249081,1.6875,0.4925196696827677,2666.4567516023985,27865264.509013325
